fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.23529411764705876,0.30434782608695654,0.40506329113924044,0.4363636363636364,0.1223404255319149,0.17391304347826086,0.16546762589928057,0.24859813084113114,0.4597701149425286,0.1927710843373494,0.5576923076923079,0.1932705928554397,0.3446703906601484,0.28789531079607406,0.5551608159689636,0.447583390061266,0.07380450743791102,0.15328453969639236,0.40185017075173995,0.136,0.5887777350384749,0.5371242284462832,0.13165887469417986,0.18557419111815865,0.5064224831767224,0.34155020001743674,0.47907592009541444,0.3060511863184286,0.49938811188811205,0.44217506989981037,0.24759560840948325,0.2465949087492696,0.4271770600371003,0.3951841233580372,0.10608878466887683,0.05358307993854261,0.13643178410794604,0.055444754686876756,1
0.23529411764705876,0.5652173913043478,0.025316455696202528,0.16363636363636366,0.15425531914893623,0.17391304347826086,0.12230215827338128,0.5140186915887881,0.6781609195402303,0.4096385542168676,0.1923076923076923,0.09430707303047725,0.4416480645914324,0.2617230098146129,0.19101589387397544,0.25842409802586785,0.16957160186426617,0.09565848346116754,0.025115635671983747,0.088,0.27375070923330724,0.23690205047080004,0.16553534365746875,0.2278684825619226,0.5064224831767224,0.34155020001743674,0.40561777398928833,0.24461177402078504,0.15559440559440574,0.12371850347834773,0.5126780198747554,0.5113372394151341,0.6495206393786517,0.6203195929849802,0.27492520417239436,0.17366106236298823,0.3703148425787106,0.23186506353638384,1
0.14117647058823524,0.3695652173913043,0.36708860759493667,0.16363636363636366,0.19148936170212763,0.6739130434782609,0.6618705035971224,0.4000000000000057,0.5172413793103452,0.34939759036144585,0.26923076923076916,0.13233332925501323,0.36416201919636226,0.1941112322791712,0.26666119141480515,0.2591048332198773,0.17589223009640553,0.1445670608982309,0.4110915922510125,0.504,0.27375070923330724,0.23690205047080004,0.20481794855651952,0.274883706974704,0.882099715913123,0.7952747501830864,0.8721113926058401,0.776680960143481,0.22272727272727288,0.1812443830509604,0.3987119426192507,0.3974248316809472,0.48447495709159005,0.4519842491826479,0.22277027573380775,0.13271897801842544,0.18478260869565216,0.08512593310160123,0
0.3058823529411764,0.19565217391304343,0.5316455696202531,0.14545454545454548,0.07446808510638295,0.10869565217391304,0.12949640287769784,0.44859813084111977,0.6436781609195403,0.5903614457831325,0.6730769230769229,0.31011519412343014,0.27233316440489497,0.3642311886586695,0.676782194480946,0.6123213070115725,0.15520653770031284,0.42471599027717893,0.485843985186955,0.12000000000000002,0.24757670533345277,0.21351000114109597,0.0804832683012428,0.11801808882501164,0.3941918656419393,0.24753675578540865,0.4190562445171231,0.25536519717629674,0.6210664335664338,0.5681725984422329,0.44727058458442315,0.44594355212006676,0.6135815953260169,0.5830762917778977,0.4556480957386593,0.3379966281060671,0.07083958020989503,0.022501282124337565,1
0.18823529411764695,0.5326086956521738,0.0,0.07272727272727278,0.1648936170212766,0.06521739130434782,0.014388489208633094,0.22990654205607086,0.5172413793103452,0.04819277108433734,0.3846153846153846,0.09235934630581161,0.5714066540834879,0.2213740458015266,0.3797916275577251,0.34411164057181765,0.04596820532465047,0.043059589272739236,0.0,0.008,0.13334851752826526,0.11350770528227594,0.1767851807342275,0.24154225631519122,0.28831819119119073,0.17077510000871834,0.0827319090446903,0.03950513348649687,0.32867132867132876,0.2767699630529574,0.22895633394725934,0.22800798058628402,0.48447495709159005,0.4519842491826479,0.022640899167138337,0.00965009551076455,0.3351761619190404,0.2005571898683685,0
0.6705882352941176,0.3695652173913043,0.49367088607594933,0.14545454545454548,0.1223404255319149,0.13043478260869568,0.06474820143884893,0.6168224299065486,0.3448275862068968,0.34939759036144585,0.21153846153846145,0.282639815007402,0.5318226567065598,0.68484187568157,0.21255514360803462,0.15597345132743357,0.12443337802464406,0.13859030163231523,0.3205585264408794,0.04,0.24757670533345277,0.21351000114109597,0.13165887469417986,0.18557419111815865,0.4362085839710631,0.28105334473653476,0.27213995230487076,0.14840263193125158,0.17211538461538456,0.1376521777119462,0.6155539482078893,0.6142844304687607,0.3151817756280233,0.28667461009051987,0.22277027573380775,0.13271897801842544,0.18478260869565216,0.08512593310160123,0
0.8352941176470586,0.30434782608695654,0.6582278481012658,0.14545454545454548,0.2872340425531915,0.30434782608695654,0.34532374100719426,0.7943925233644933,0.1724137931034484,0.39759036144578325,0.34615384615384603,0.3885468239386245,0.30569599539779246,0.8440567066521263,0.3529660221513047,0.18558543226684798,0.27063780884887956,0.19730298765995788,0.37799964967595023,0.288,0.24757670533345277,0.21351000114109597,0.3046664173690608,0.3864352799583013,0.6543128759565947,0.49063401827195396,0.6786138953431313,0.5107303943525936,0.29265734265734256,0.24366324934260886,0.7935159303207016,0.7926375074648355,0.15369012326415987,0.1362471908640016,0.2641707770680036,0.1649611563327277,0.13643178410794604,0.055444754686876756,0
0.5176470588235295,0.19565217391304343,0.7088607594936709,0.2909090909090909,0.22340425531914895,0.10869565217391304,0.07913669064748202,0.4579439252336499,0.31034482758620685,0.7108433734939761,0.6346153846153846,0.40126880483778216,0.3956138859156854,0.5605234460196291,0.6380467430073209,0.4386912865895165,0.3528698205963098,0.4737262454993473,0.5238785302547259,0.064,0.43627064345978916,0.3870586305040571,0.23828550722408437,0.3134394830558991,0.3941918656419393,0.24753675578540865,0.31091375235919805,0.17447848115167242,0.5798076923076922,0.5247213369170853,0.45661169131361135,0.45527988390476537,0.28225932282727406,0.255421012384066,0.5963451119915906,0.48706293087224,0.07083958020989503,0.022501282124337565,1
0.2588235294117647,0.5326086956521738,0.10126582278481011,0.5090909090909091,0.2340425531914894,0.5434782608695652,0.7338129496402879,0.45887850467291,0.42528735632183956,0.21686746987951816,0.1923076923076923,0.10755161475820363,0.26133137869391904,0.28680479825517985,0.18993140291596267,0.17043907420013604,0.14997126987167214,0.06610317845771499,0.09767578699617535,0.632,0.6553359036912381,0.6058677266340025,0.24940005478563448,0.3259679193836158,0.8189570801446846,0.7000104673714959,0.9037893541667961,0.8280575784380988,0.15559440559440574,0.12371850347834773,0.4575458535508403,0.4562136201611864,0.39321440335639135,0.361924389933851,0.12226085550254709,0.06342072147513476,0.3351761619190404,0.2005571898683685,0
0.2588235294117647,0.5217391304347825,0.050632911392405056,0.23636363636363641,0.20212765957446807,0.3695652173913043,0.5899280575539569,0.5560747663551382,0.7471264367816088,0.26506024096385555,0.21153846153846145,0.11054025773244466,0.21793976582207356,0.28789531079607417,0.21134765502784547,0.2974387338325388,0.149843580412437,0.07868838201980033,0.048837893498087676,0.536,0.3706252657585756,0.32531596686427955,0.21599453083782189,0.2879036812117014,0.7083869307399413,0.553762287635135,0.8370573701381343,0.7226090514402186,0.17211538461538456,0.1376521777119462,0.5547499155048641,0.553424558484906,0.7223349109758845,0.6967605397437603,0.15654564566992807,0.08553541439474772,0.32383808095952016,0.19078010143028087,0
0.3882352941176471,0.6358695652173912,0.15189873417721517,0.25454545454545463,0.2872340425531915,0.2391304347826087,0.15827338129496404,0.7383177570093551,0.7241379310344831,0.4698795180722893,0.3076923076923075,0.10748078833185218,0.4863438315579521,0.39640130861504913,0.31268381202678186,0.36402314499659605,0.3058800995977782,0.10140801891440199,0.12711957116289244,0.10400000000000001,0.3931122626407799,0.346289117901063,0.3046664173690608,0.3864352799583013,0.5889774927747714,0.4208071997567945,0.467915637301896,0.29628667825616145,0.2573426573426574,0.211829710747928,0.7372808458794751,0.7362421863584956,0.6979247932594785,0.6709887503521653,0.33112315031939843,0.22119348782491863,0.4522348200899549,0.31044737680921985,0
0.4117647058823529,0.40217391304347816,0.13924050632911392,0.19999999999999998,0.24468085106382984,0.17391304347826086,0.43884892086330934,0.49532710280374204,0.3333333333333335,0.2409638554216868,0.1923076923076923,0.1921219091431857,0.1337681906600585,0.44165757906215913,0.19064826982041194,0.13844452008168817,0.16720934686841604,0.09980820328167614,0.1137877007442225,0.44,0.3236566839097651,0.28207139674730075,0.2604940768552458,0.33834447903657483,0.5064224831767224,0.34155020001743674,0.7484610712719133,0.5979775166297838,0.15559440559440574,0.12371850347834773,0.493985493557048,0.4926439549334738,0.3041729512317748,0.2761908783189423,0.1390798091695642,0.07406100754184214,0.21148800599700146,0.10321189953843522,0
0.6470588235294118,0.2934782608695652,0.5822784810126582,0.18181818181818185,0.19680851063829788,0.28260869565217395,0.1510791366906475,0.41869158878505175,0.20689655172413834,0.6144578313253013,0.5769230769230771,0.33733467510063253,0.5941246023997988,0.6706652126499453,0.5786582504223767,0.3548332198774675,0.28519440720168554,0.31088163406234953,0.38528962315831966,0.08000000000000002,0.2990936504863617,0.25974346713929475,0.21040883890272727,0.28141539477365507,0.6340053152345961,0.46820681441596124,0.4563636866290157,0.286346190630901,0.5192307692307694,0.4622749059681125,0.41738534327055277,0.41607988284808783,0.18536433140895614,0.16517579271220517,0.48249373332255197,0.365102930636168,0.12902923538230884,0.05127696022565388,1
0.5058823529411766,0.2717391304347826,0.5569620253164557,0.07272727272727278,0.0,0.43478260869565216,0.2589928057553957,0.3514018691588916,0.41379310344827624,0.5783132530120485,0.4615384615384617,0.3094488665597288,0.5720122822630967,0.5419847328244276,0.4602825229960581,0.35942818243703223,0.07948668837387475,0.29700317286032446,0.4160401002506265,0.14400000000000002,0.13334851752826526,0.11350770528227594,0.0,0.0,0.7545168838552493,0.6118147225948872,0.59758767308731,0.42026760805315816,0.4027972027972029,0.34690277269247427,0.3501786515373908,0.3489567580998738,0.3819628647214859,0.35097328781932446,0.4424678580092182,0.3249293915442974,0.11478635682158919,0.043561064733033214,1
0.48235294117647054,0.4130434782608695,0.37974683544303794,0.1272727272727273,0.14361702127659579,0.15217391304347827,0.07913669064748202,0.5831775700934543,0.5057471264367819,0.4578313253012049,0.40384615384615374,0.20535804891249196,0.5365648441763557,0.5059978189749181,0.40698915900131394,0.3538121170864532,0.17761603779607993,0.1700902045945176,0.28989122842031734,0.04800000000000001,0.22051527988566932,0.18952546659724356,0.15426439993217256,0.21398905352413544,0.4732699561012792,0.312249825087184,0.31091375235919805,0.17447848115167242,0.34694055944055946,0.2938085618946178,0.581872974636461,0.5805676277321368,0.47294603075536124,0.44048652968437796,0.3195601196733242,0.21113616825108086,0.2207646176911544,0.10975696620890078,1
0.45882352941176474,0.21739130434782608,0.3924050632911392,0.14545454545454548,0.26595744680851063,0.2391304347826087,0.09352517985611511,0.3925233644859958,0.3333333333333335,0.26506024096385555,0.3846153846153846,0.3486329656542422,0.7294919317062161,0.5038167938931297,0.38333020461798406,0.2733151803948266,0.1919811019600332,0.21110402964351377,0.3062782709247356,0.032,0.24757670533345277,0.21351000114109597,0.2826208467812921,0.3626632286383651,0.5889774927747714,0.4208071997567945,0.34559809841099687,0.19906050167315764,0.32867132867132876,0.2767699630529574,0.3912436323953159,0.3899649090972126,0.3041729512317748,0.2761908783189423,0.15654564566992807,0.08553541439474772,0.08245877061469264,0.027636902387600436,1
0.3294117647058823,0.4130434782608695,0.2151898734177215,0.07272727272727278,0.2340425531914894,0.43478260869565216,0.6906474820143885,0.4205607476635578,0.5862068965517246,0.18072289156626503,0.21153846153846145,0.1653418124006359,0.21954609004894754,0.3642311886586695,0.20865402665665478,0.24085262083049686,0.13426546638574988,0.08436094573759065,0.19161525627594772,0.624,0.13334851752826526,0.11350770528227594,0.24940005478563448,0.3259679193836158,0.7545168838552493,0.6118147225948872,0.8851505946629348,0.7975324838882556,0.17211538461538456,0.1376521777119462,0.4192528895928689,0.41794580009036864,0.5543766578249338,0.5224323724785639,0.09824533031454677,0.048955414539013836,0.2207646176911544,0.10975696620890078,0
0.23529411764705876,0.4130434782608695,0.17721518987341772,0.1090909090909091,0.2127659574468085,0.19565217391304346,0.12230215827338128,0.45420560747663785,0.7471264367816088,0.3373493975903615,0.3846153846153846,0.14071643608564757,0.49374662608673886,0.2769901853871319,0.38467242350291,0.4326072157930563,0.18674583413139245,0.13719030594510628,0.17580944970388623,0.08000000000000002,0.1925041391561374,0.16490100741007452,0.22715035807973522,0.30075343774501084,0.5364125918697177,0.3692631836618725,0.40561777398928833,0.24461177402078504,0.32867132867132876,0.2767699630529574,0.4528751361180312,0.4515451262973187,0.7223349109758845,0.6967605397437603,0.21282445217110052,0.125278122231483,0.2207646176911544,0.10975696620890078,0
0.6941176470588236,0.21739130434782608,0.6582278481012658,0.1090909090909091,0.5,0.34782608695652173,0.2733812949640288,0.5457943925233764,0.4597701149425286,0.530120481927711,0.5961538461538463,0.4437764650530607,0.43582382186121416,0.7219193020719736,0.6011924316375696,0.4754935330156569,0.5318904424439763,0.3545783851398215,0.4195761464322417,0.192,0.1925041391561374,0.16490100741007452,0.5207836523592486,0.6003813180422937,0.6913742480868107,0.5333486755526469,0.6125537417798319,0.4361670258462597,0.5392482517482518,0.4827304821422628,0.5444639211647555,0.5431330393643705,0.4271770600371003,0.3951841233580372,0.3913641141748201,0.27580807090551296,0.08245877061469264,0.027636902387600436,1
0.5647058823529413,0.34782608695652173,0.5949367088607594,0.23636363636363641,0.13297872340425534,0.17391304347826086,0.15827338129496404,0.6168224299065486,0.41379310344827624,0.38554216867469887,0.4615384615384617,0.2671267011692543,0.35794812645188256,0.5888767720828789,0.4662802703210065,0.35942818243703223,0.14441677839494355,0.1849262525003278,0.42175578414110515,0.128,0.3706252657585756,0.32531596686427955,0.14297227020996595,0.19989440102863587,0.5064224831767224,0.34155020001743674,0.467915637301896,0.29628667825616145,0.4027972027972029,0.34690277269247427,0.6155539482078893,0.6142844304687607,0.3819628647214859,0.35097328781932446,0.2535780706719496,0.15652092941515156,0.16791604197901047,0.07430622827511538,1
0.2823529411764706,0.5978260869565217,0.15189873417721517,0.07272727272727278,0.7872340425531914,0.08695652173913043,0.1079136690647482,0.4205607476635578,0.5862068965517246,0.2530120481927712,0.21153846153846145,0.09608294151473123,0.2580508493076394,0.30207197382769907,0.20865402665665478,0.24085262083049686,0.5242290748898679,0.06326177581166309,0.14255919519077415,0.10400000000000001,0.13334851752826526,0.11350770528227594,0.8007309434462515,0.8426955480595701,0.3456871240434053,0.21108963247510085,0.37697390592249747,0.22237934099354068,0.17211538461538456,0.1376521777119462,0.4192528895928689,0.41794580009036864,0.5543766578249338,0.5224323724785639,0.14773186706557778,0.07969197860401496,0.407140179910045,0.26625003561456495,0
0.16470588235294115,0.32608695652173914,0.11392405063291138,0.19999999999999998,0.08510638297872339,0.717391304347826,0.4172661870503597,0.5364485981308462,0.6091954022988508,0.421686746987952,0.3846153846153846,0.15889912673683085,0.6095175897969778,0.2202835332606325,0.3864620486828112,0.3795098706603133,0.11741045776671137,0.19771074831444188,0.1235994894341228,0.216,0.3236566839097651,0.28207139674730075,0.09189335956308953,0.13350670076133797,0.9006143488186618,0.8250062929795137,0.7336075677416334,0.5786540443532269,0.32867132867132876,0.2767699630529574,0.5351140016285001,0.5337790826651876,0.5779546124373716,0.5464769507763213,0.2858413519851218,0.1826245820379434,0.15179910044977507,0.06442674796284686,1
